Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2024-04-25,-0.3571430883697483,100000.06474352953,99999.70760044115,100000.06474352953,0.3571430883697483,18588.289898529052,17202.612274701693,14800.403176562499,9804.157672631836,9220.921572372437,8399.074660153197,7400.161189842224,6352.22399793396,4546.208048117066,3686.0122526855466
2024-04-26,-0.7278186942539112,103789.526790654,103788.79897195974,100000.06474352953,0.7278186942539112,18927.410721817017,18264.975152635194,14749.003171875,10140.051660351563,10163.701079971313,9236.058558618164,7684.00905418396,6379.7120147338865,4514.658238528443,3729.947137939453
2024-04-29,-1.096446745105033,103216.58205700837,103215.48561026326,100000.06474352953,1.096446745105033,18737.818011779786,18269.55207670746,15114.89453046875,10215.699067016601,9820.872829483033,8928.172651753235,7652.850797462464,6226.152319177246,4501.858496060181,3748.711277099609
2024-04-30,-1.4581168052277962,101268.71328111878,101267.25516431355,100000.06474352953,1.4581168052277962,18135.97002624512,17987.46416813965,14838.73386015625,9879.24,9621.67720475769,8754.819281103515,7433.605376434325,6190.892575790405,4454.365544351196,3971.9452441406247
2024-05-01,-1.8183971673053758,100879.9594985275,100878.1411013602,100000.06474352953,1.8183971673053758,18397.299972305296,17287.75577612381,14749.003171875,10105.0512,9685.512815856933,8804.273203852845,7105.395072841644,6320.705967700195,4475.136515237427,3949.825802734375
2024-05-02,-2.184410882828147,102485.65874354324,102483.47433266042,100000.06474352953,2.184410882828147,18532.389703826906,17865.675079154207,15073.9507875,10427.96128491211,9848.65251020813,8957.95151625824,7080.868060111999,6356.540985113526,4497.816688528443,3843.8521279296874
2024-05-03,-2.5588187728827974,104836.39362618483,104833.83480741194,100000.06474352953,2.5588187728827974,18943.246319732665,18484.395753237153,15975.617240624999,10512.076267016602,9885.301355072022,8986.132717932129,7306.916971015931,6504.488110940551,4500.848044177246,3737.370846435547
2024-05-06,-2.939285906827088,106533.35632317429,106530.41703726746,100000.06474352953,2.939285906827088,19263.737112731935,19182.02069127426,15830.133684375,10652.643187719726,9936.132860031128,9030.801832745361,7491.004648208618,6701.943292956543,4546.320434762573,3898.6185783691403
2024-05-07,-3.3195985847248553,106490.48909728165,106487.16949869692,100000.06474352953,3.3195985847248553,19068.086431274412,18851.84170654297,15890.243439843749,10656.03021789551,10122.325287994385,9198.303650793458,7449.8414425849915,6738.7860348175045,4560.018242468262,3955.012643066406
2024-05-08,-3.699853634480739,106474.73353023225,106471.03367659777,100000.06474352953,3.699853634480739,19123.988069381714,18822.279226823423,15919.861689843749,10613.126400000001,10011.792204559326,9101.524386291503,7577.100885391235,6801.533795004272,4562.600394177246,3940.9264787597654
2024-05-09,-4.080017818303407,106449.67132398149,106445.59130616319,100000.06474352953,4.080017818303407,19206.904478302004,18475.653510417178,16079.287822656252,10697.805600000002,10046.076666488647,9123.85730758667,7464.476556682586,6842.11825001831,4590.108396234132,3923.382735595703
2024-05-10,-4.460613478407388,106570.864846933,106566.40423345458,100000.06474352953,4.460613478407388,19319.63297721863,18711.110826579286,15968.498397656253,10583.770702807617,9968.64312538147,9055.26169892578,7619.578411674499,6853.344273834229,4626.373647943116,3864.650784912109
2024-05-13,-4.842067743919657,106811.65495691376,106806.81288916984,100000.06474352953,4.842067743919657,19272.118966445923,18819.571213414,16250.2674875,10532.399309472657,9997.605906951905,9087.699244537353,7646.506629943848,6735.4763299072265,4617.054807705688,3852.955061035156
2024-05-14,-5.226752981739995,107716.70865743868,107711.48190445693,100000.06474352953,5.226752981739995,19404.41282218933,19018.804082595827,16350.588578125,10560.625709472657,10068.536485610963,9142.468075332641,7889.59230556488,6790.739779431153,4606.051538354493,3884.8892807617185
2024-05-15,-5.618595080716018,109721.01446626817,109715.39587118746,100000.06474352953,5.618595080716018,19743.679429397584,19700.398661911775,16550.361528125,10499.656582104495,10196.802441055299,9246.162364878845,8210.542022323609,6930.19531232605,4634.345561645508,4008.8705625
2024-05-16,-6.008901629696174,109291.45230952452,109285.44340789483,100000.06474352953,6.008901629696174,19646.145656509398,19643.980126672366,16560.82852109375,10366.427939648438,10295.512700439453,9328.583115293884,8073.105829811096,6810.600661962891,4638.387369177246,3927.8803889160154
2024-05-17,-6.398375277196855,109058.63020182037,109052.23182654317,100000.06474352953,6.398375277196855,19609.745865402223,19252.592728523257,16563.4456046875,10426.831987719726,10406.636879608155,9427.489324681092,7976.8315076828,6791.603795916748,4681.277265411378,3922.1752421875
2024-05-20,-6.7912543707167,110012.54456083372,110005.753306463,100000.06474352953,6.7912543707167,19849.146156997682,19731.625044236756,16665.5105234375,10361.3465329834,10457.470203323364,9489.706552853393,8083.9675573348995,6747.42133571167,4637.0401,3989.310553955078
2024-05-21,-7.185829634288405,110487.86505444795,110480.67922481366,100000.06474352953,7.185829634288405,20021.81205482483,19857.782870817566,16779.791628906252,10339.329975439456,10512.44028779602,9547.134882810973,7999.185195732117,6686.831848025513,4652.421994177246,4091.1343159179687
2024-05-22,-7.579267247490981,110169.71752635573,110162.13825910824,100000.06474352953,7.579267247490981,20090.87899131775,19767.015156099704,16653.298360937497,10338.201539648438,10425.551943084716,9465.244232505798,7959.395951461792,6732.166182818604,4648.155413354492,4089.809755126953
2024-05-23,-7.975562769301882,110970.32537429963,110962.34981153032,100000.06474352953,7.975562769301882,19926.612268066405,21609.231862815857,16302.61050078125,10220.779612280274,10258.27366921997,9308.909693161011,7965.397407531738,6703.3821412902835,4557.0989308227545,4118.029288330078
2024-05-24,-8.376798515220916,112353.98442009889,112345.60762158367,100000.06474352953,8.376798515220916,20074.080642166136,22165.080220875552,16573.040683593747,10203.8436,10343.391454864503,9376.442647434997,8048.5792621612545,6882.415289108277,4574.277298117066,4112.833321777343
2024-05-28,-8.784537847937923,114175.38995927737,114166.60542142943,100000.06474352953,8.784537847937923,20081.54737701416,23712.29986824646,16573.913939062502,10282.877175439455,10426.73322517395,9466.309341059876,8074.935997962952,6906.881459100342,4534.8679614715575,4115.023614746094
2024-05-29,-9.191958911750467,114086.6824053604,114077.49044644866,100000.06474352953,9.191958911750467,20027.880130081176,23904.657816061404,16600.084775,10275.538897192382,10397.179347869873,9433.34005922699,7950.419581985473,6826.862654946899,4537.001251882934,4133.717891113281
2024-05-30,-9.591310853270267,111827.73558445589,111818.14427360262,100000.06474352953,9.591310853270267,19351.21468193054,23004.26560636444,16687.320447656253,10123.116509472657,10173.158611709596,9229.144351629639,7798.407025909423,6721.659583169556,4587.750332531738,4151.698434082031
2024-05-31,-9.989561614888473,111519.80456395111,111509.81500233623,100000.06474352953,9.989561614888473,19372.681003341673,22823.77269852295,16771.06712265625,9960.532169824219,10196.209526565552,9250.415436593628,7595.28061504364,6718.493144042969,4652.758811471558,4178.594035888672
2024-06-03,-10.393325931709377,113063.99827146836,113053.60494553664,100000.06474352953,10.393325931709377,19297.54743499756,23941.09362793808,16926.34696875,10067.792145263673,10235.813850097657,9274.876120829773,7557.26367855072,6871.909573815918,4657.137778939819,4234.217092285156
2024-06-04,-10.799118945146555,113632.4370883415,113621.63796939635,100000.06474352953,10.799118945146555,19416.547529296873,24240.24964919205,16954.260291406248,10124.244945263672,10272.459966827393,9312.63102865448,7608.258251953125,6864.713563433838,4598.079967294312,4240.991895019531
2024-06-05,-11.214878566949368,116423.49322373276,116412.2783451658,100000.06474352953,11.214878566949368,19787.08117889404,25489.97876712418,17086.859640625,10233.76351508789,10368.21656629944,9415.791127812194,8078.593663787841,7124.771913317871,4601.672913528442,4236.763937255859
2024-06-06,-11.630330020203978,116337.62178985748,116325.99145983729,100000.06474352953,11.630330020203978,19810.880043029785,25189.778635066228,16965.60188125,10443.768,10446.239384384155,9483.855818307495,8011.019867706299,7106.062905374146,4615.482765237427,4264.932489501953
2024-06-07,-12.045666691187096,116305.89820529328,116293.85253860209,100000.06474352953,12.045666691187096,19779.613000640868,25166.878122607424,17175.840482812495,10404.251212280275,10312.064290359498,9356.23585296936,8041.718802070617,7094.549465634155,4645.124057705689,4329.62291821289
2024-06-10,-12.463392815592869,116975.36050030748,116962.89710749188,100000.06474352953,12.463392815592869,19967.21092475891,25354.65755714035,16846.96120546875,10560.06063017578,10356.445576797485,9403.082632122803,8235.124670028687,7233.286016540527,4612.451409588623,4406.079877685546
